Date,Screen,Action(Added/Modified/Deleted),User Name,Before,After,IP Address,Request Status,Failure Message
2018/12/10 07:08:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:08:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=4 ; Method = GET,::1,sucsess,
2018/12/10 07:08:44 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:08:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=5 ; Method = GET,::1,sucsess,
2018/12/10 07:08:47 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:08:52 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=2 ; Method = GET,::1,sucsess,
2018/12/10 07:09:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:09:25 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=1 ; Method = GET,::1,sucsess,
2018/12/10 07:09:27 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:09:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=3 ; Method = GET,::1,sucsess,
2018/12/10 07:09:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllSpecializedFeature.aspx ; Method = GET,::1,sucsess,
2018/12/10 07:10:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 07:10:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/SpecializedFeature.aspx?CustomerMenuLinkId=6 ; Method = GET,::1,sucsess,
2018/12/10 08:07:23 PM,,Application Start,,,,,success,
2018/12/10 08:07:35 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 08:07:36 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/10 08:08:11 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 08:08:51 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/10 08:25:25 PM,login,log Off,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 08:25:25 PM,,Application Shutdown,,,,,success,
2018/12/10 08:25:30 PM,,Application Start,,,,,success,
2018/12/10 08:26:16 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:26:21 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 08:26:21 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login ; Method = GET,::1,sucsess,
2018/12/10 08:26:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 08:26:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/10 08:27:23 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:27:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:28:09 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:28:28 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2018/12/10 08:28:29 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018/12/10 08:31:05 PM,,Application Start,,,,,success,
2018/12/10 08:31:16 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 08:31:17 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/10 08:31:37 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 08:31:39 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/10 08:33:52 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/10 08:34:18 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:34:41 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company.aspx?CustId=23 ; Method = GET,::1,sucsess,
2018/12/10 08:34:42 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018/12/10 08:35:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:35:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:36:30 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018/12/10 08:36:32 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies?Filter=Filter ; Method = GET,::1,sucsess,
2018/12/10 08:36:38 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/10 08:36:47 PM,Company,Modified,Trak Admin(trakadmin@trak.com),CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,CompanyId = 23 ; Company Name = vaspsumedh ; Contact Name = 750-294-2562 ; Export Code = 1212 ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = Yes ; Vehicle Number Require = Yes ; Other label = Other ; Contact Phone Number = 750-294-2562 ; Contact Email = rahul_shinde@vaspsolutions.com ; Costing Method = Price Averaging ; Start Date = 01/04/2017 ; Beginning Hosting Date = 01/04/2017 ; Ending Hosting Date = 01/04/2018 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/10 08:36:49 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:39:19 PM,,Application Start,,,,,success,
2018/12/10 08:47:17 PM,login,logged in,Trak Admin(trakadmin@trak.com),,,::1,success,
2018/12/10 08:47:19 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Account/Login.aspx ; Method = GET,::1,sucsess,
2018/12/10 08:47:43 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 08:47:45 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllCompanies.aspx ; Method = GET,::1,sucsess,
2018/12/10 08:48:55 PM,Company,Added,Trak Admin(trakadmin@trak.com),,CompanyId = 1101 ; Company Name = TestTestTest ; Contact Name = 654589789898 ; Export Code =  ; Require Login = No ; Require Department = No ; Require Personnel PIN = No ; Require Other = No ; Vehicle Number Require = Yes ; Other label =  ; Contact Phone Number = 654589789898 ; Contact Email = testtest@Test.com ; Costing Method = Select Costing Method ; Start Date = - ; Beginning Hosting Date = 12/10/2018 ; Ending Hosting Date = 12/10/2019 ; Street Address =  ; City =  ; State =  ; Zip =  ; Country =   ,::1,success,
2018/12/10 08:48:55 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company ; Method = GET,::1,sucsess,
2018/12/10 08:49:38 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:51:46 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:52:01 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
2018/12/10 08:52:48 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/Company?CustId=1101&RecordIs=New ; Method = GET,::1,sucsess,
2018/12/10 08:52:50 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/12/10 08:52:57 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/home ; Method = GET,::1,sucsess,
2018/12/10 08:52:59 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer = http://localhost:61129/Master/AllPersonnel.aspx ; Method = GET,::1,sucsess,
2018/12/10 08:53:11 PM,Personnel,Modified,Trak Admin(trakadmin@trak.com),PersonId = 2850 ; Is Hub user = False ; Person Name = Test ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = testtest@Test.com ; Phone Number = 654589789898 ; IMEI Number =  ; Access Levels = CustomerAdmin ; Department Name =  ; Department Number =  ; Export Code =  ; Pre-Authorization Transactions Count =  ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = 0 ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = TestTestTest,PersonId = 2850 ; Is Hub user = False ; Person Name = Test ; PIN (additional security) =  ; FOB Number =  ; Email (Username) = testtest@Test.com ; Phone Number = 654589789898 ; IMEI Number =  ; Access Levels = GroupAdmin ; Department Name = Default ; Department Number = Default ; Export Code =  ; Pre-Authorization Transactions Count = 0 ; Fluid Limit Per Transaction =  ; Fluid Limit Per Day =  ; Authorized Fueling Times =  ; Authorized Fueling links =  ; Update FluidSecure Link Software on next Fueling? = False ; Active = True ; Send Transaction Email = False ; Additional Email =  ; Collect Diagnostic Logs = False ; Company = TestTestTest,::1,success,
2018/12/10 08:53:13 PM,Page Request,Page Request,,,userAgent = Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML  like Gecko) Chrome/70.0.3538.110 Safari/537.36 ; Referrer =  ; Method = GET,::1,sucsess,
